dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
79;2020-04-02;C;0;0;0;0;0;0
79;2020-04-02;D;0;0;0;0;0;0
79;2020-04-02;E;0;0;0;0;0;0
80;2020-03-10;0;0;0;0;0;0;0
80;2020-03-10;A;0;0;0;0;0;0
80;2020-03-10;B;0;0;0;0;0;0
80;2020-03-10;C;0;0;0;0;0;0
80;2020-03-10;D;0;0;0;0;0;0
80;2020-03-10;E;0;0;0;0;0;0
80;2020-03-11;0;0;0;0;0;0;0
80;2020-03-11;A;0;0;0;0;0;0
80;2020-03-11;B;0;0;0;0;0;0
80;2020-03-11;C;0;0;0;0;0;0
80;2020-03-11;D;0;0;0;0;0;0
80;2020-03-11;E;0;0;0;0;0;0
80;2020-03-12;0;0;0;0;0;0;0
80;2020-03-12;A;0;0;0;0;0;0
80;2020-03-12;B;0;0;0;0;0;0
80;2020-03-12;C;0;0;0;0;0;0
80;2020-03-12;D;0;0;0;0;0;0
80;2020-03-12;E;0;0;0;0;0;0
80;2020-03-13;0;2;1;1;1;1;0
80;2020-03-13;A;1;1;1;1;0;0
80;2020-03-13;B;0;0;0;0;0;0
80;2020-03-13;C;1;0;0;0;1;0
80;2020-03-13;D;0;0;0;0;0;0
80;2020-03-13;E;0;0;0;0;0;0
80;2020-03-14;0;0;0;0;0;0;0
80;2020-03-14;A;0;0;0;0;0;0
80;2020-03-14;B;0;0;0;0;0;0
80;2020-03-14;C;0;0;0;0;0;0
80;2020-03-14;D;0;0;0;0;0;0
80;2020-03-14;E;0;0;0;0;0;0
80;2020-03-15;0;1;0;0;0;1;0
80;2020-03-15;A;0;0;0;0;0;0
80;2020-03-15;B;1;0;0;0;1;0
80;2020-03-15;C;0;0;0;0;0;0
80;2020-03-15;D;0;0;0;0;0;0
80;2020-03-15;E;0;0;0;0;0;0
80;2020-03-16;0;7;5;5;4;2;1
80;2020-03-16;A;0;0;0;0;0;0
80;2020-03-16;B;0;0;0;0;0;0
80;2020-03-16;C;1;1;0;0;1;1
80;2020-03-16;D;1;1;1;1;0;0
80;2020-03-16;E;4;3;3;3;1;0
80;2020-03-17;0;5;1;2;0;3;1
80;2020-03-17;A;0;0;0;0;0;0
80;2020-03-17;B;2;0;1;0;1;0
80;2020-03-17;C;1;0;1;0;0;0
80;2020-03-17;D;1;0;0;0;1;0
80;2020-03-17;E;1;1;0;0;1;1
80;2020-03-18;0;3;1;1;0;2;1
80;2020-03-18;A;0;0;0;0;0;0
80;2020-03-18;B;0;0;0;0;0;0
80;2020-03-18;C;0;0;0;0;0;0
80;2020-03-18;D;1;0;1;0;0;0
80;2020-03-18;E;2;1;0;0;2;1
80;2020-03-19;0;11;8;6;4;5;4
80;2020-03-19;A;0;0;0;0;0;0
80;2020-03-19;B;1;0;0;0;1;0
80;2020-03-19;C;1;0;1;0;0;0
80;2020-03-19;D;0;0;0;0;0;0
80;2020-03-19;E;9;8;5;4;4;4
80;2020-03-20;0;8;3;1;0;7;3
80;2020-03-20;A;0;0;0;0;0;0
80;2020-03-20;B;3;1;1;0;2;1
80;2020-03-20;C;2;1;0;0;2;1
80;2020-03-20;D;0;0;0;0;0;0
80;2020-03-20;E;3;1;0;0;3;1
80;2020-03-21;0;5;1;2;0;3;1
80;2020-03-21;A;0;0;0;0;0;0
80;2020-03-21;B;1;0;0;0;1;0
80;2020-03-21;C;1;0;0;0;1;0
80;2020-03-21;D;0;0;0;0;0;0
80;2020-03-21;E;3;1;2;0;1;1
80;2020-03-22;0;6;2;2;0;4;2
80;2020-03-22;A;0;0;0;0;0;0
80;2020-03-22;B;1;1;0;0;1;1
80;2020-03-22;C;0;0;0;0;0;0
80;2020-03-22;D;1;0;0;0;1;0
80;2020-03-22;E;4;1;2;0;2;1
80;2020-03-23;0;23;12;12;6;11;6
80;2020-03-23;A;0;0;0;0;0;0
80;2020-03-23;B;2;1;2;1;0;0
80;2020-03-23;C;4;3;1;1;3;2
80;2020-03-23;D;7;2;5;1;2;1
80;2020-03-23;E;10;6;4;3;6;3
80;2020-03-24;0;27;12;13;6;14;6
80;2020-03-24;A;0;0;0;0;0;0
80;2020-03-24;B;5;0;1;0;4;0
80;2020-03-24;C;6;3;4;2;2;1
80;2020-03-24;D;3;2;2;1;1;1
80;2020-03-24;E;13;7;6;3;7;4
80;2020-03-25;0;30;9;13;6;17;3
80;2020-03-25;A;5;1;4;1;1;0
80;2020-03-25;B;6;1;0;0;6;1
80;2020-03-25;C;6;2;4;2;2;0
80;2020-03-25;D;6;4;3;2;3;2
80;2020-03-25;E;7;1;2;1;5;0
80;2020-03-26;0;38;15;9;5;29;10
80;2020-03-26;A;0;0;0;0;0;0
80;2020-03-26;B;15;3;3;2;12;1
80;2020-03-26;C;10;6;0;0;10;6
80;2020-03-26;D;5;2;3;2;2;0
80;2020-03-26;E;8;4;3;1;5;3
80;2020-03-27;0;36;10;11;4;25;6
80;2020-03-27;A;0;0;0;0;0;0
80;2020-03-27;B;15;4;4;1;11;3
80;2020-03-27;C;7;1;2;0;5;1
80;2020-03-27;D;2;0;1;0;1;0
80;2020-03-27;E;12;5;4;3;8;2
80;2020-03-28;0;23;8;7;2;16;6
80;2020-03-28;A;1;0;1;0;0;0
80;2020-03-28;B;10;4;1;0;9;4
80;2020-03-28;C;2;0;1;0;1;0
80;2020-03-28;D;4;2;2;1;2;1
80;2020-03-28;E;6;2;2;1;4;1
80;2020-03-29;0;7;0;2;0;5;0
80;2020-03-29;A;0;0;0;0;0;0
80;2020-03-29;B;3;0;1;0;2;0
80;2020-03-29;C;3;0;1;0;2;0
80;2020-03-29;D;1;0;0;0;1;0
80;2020-03-29;E;0;0;0;0;0;0
80;2020-03-30;0;46;14;10;4;36;10
80;2020-03-30;A;0;0;0;0;0;0
80;2020-03-30;B;21;4;4;1;17;3
80;2020-03-30;C;17;6;4;1;13;5
80;2020-03-30;D;1;1;0;0;1;1
80;2020-03-30;E;7;3;2;2;5;1
80;2020-03-31;0;38;16;11;8;27;8
80;2020-03-31;A;1;0;0;0;1;0
80;2020-03-31;B;8;2;2;1;6;1
80;2020-03-31;C;15;5;4;3;11;2
80;2020-03-31;D;4;4;2;2;2;2
80;2020-03-31;E;10;5;3;2;7;3
80;2020-04-01;0;56;13;18;8;38;5
80;2020-04-01;A;0;0;0;0;0;0
80;2020-04-01;B;24;2;3;0;21;2
80;2020-04-01;C;12;1;3;0;9;1
80;2020-04-01;D;4;2;3;2;1;0
80;2020-04-01;E;16;8;9;6;7;2
80;2020-04-02;0;54;18;21;7;33;11
80;2020-04-02;A;0;0;0;0;0;0
80;2020-04-02;B;17;4;3;0;14;4
80;2020-04-02;C;22;6;11;3;11;3
80;2020-04-02;D;7;4;5;3;2;1
80;2020-04-02;E;8;4;2;1;6;3
81;2020-03-10;0;0;0;0;0;0;0
81;2020-03-10;A;0;0;0;0;0;0
81;2020-03-10;B;0;0;0;0;0;0
81;2020-03-10;C;0;0;0;0;0;0
81;2020-03-10;D;0;0;0;0;0;0
81;2020-03-10;E;0;0;0;0;0;0
81;2020-03-11;0;0;0;0;0;0;0
81;2020-03-11;A;0;0;0;0;0;0
81;2020-03-11;B;0;0;0;0;0;0
81;2020-03-11;C;0;0;0;0;0;0
81;2020-03-11;D;0;0;0;0;0;0
81;2020-03-11;E;0;0;0;0;0;0
81;2020-03-12;0;0;0;0;0;0;0
81;2020-03-12;A;0;0;0;0;0;0
81;2020-03-12;B;0;0;0;0;0;0
81;2020-03-12;C;0;0;0;0;0;0
81;2020-03-12;D;0;0;0;0;0;0
81;2020-03-12;E;0;0;0;0;0;0
81;2020-03-13;0;0;0;0;0;0;0
81;2020-03-13;A;0;0;0;0;0;0
81;2020-03-13;B;0;0;0;0;0;0
81;2020-03-13;C;0;0;0;0;0;0
81;2020-03-13;D;0;0;0;0;0;0
81;2020-03-13;E;0;0;0;0;0;0
81;2020-03-14;0;0;0;0;0;0;0
81;2020-03-14;A;0;0;0;0;0;0
81;2020-03-14;B;0;0;0;0;0;0
81;2020-03-14;C;0;0;0;0;0;0
81;2020-03-14;D;0;0;0;0;0;0
81;2020-03-14;E;0;0;0;0;0;0
81;2020-03-15;0;0;0;0;0;0;0
81;2020-03-15;A;0;0;0;0;0;0
81;2020-03-15;B;0;0;0;0;0;0
81;2020-03-15;C;0;0;0;0;0;0
81;2020-03-15;D;0;0;0;0;0;0
81;2020-03-15;E;0;0;0;0;0;0
81;2020-03-16;0;0;0;0;0;0;0
81;2020-03-16;A;0;0;0;0;0;0
81;2020-03-16;B;0;0;0;0;0;0
81;2020-03-16;C;0;0;0;0;0;0
81;2020-03-16;D;0;0;0;0;0;0
81;2020-03-16;E;0;0;0;0;0;0
81;2020-03-17;0;0;0;0;0;0;0
81;2020-03-17;A;0;0;0;0;0;0
81;2020-03-17;B;0;0;0;0;0;0
81;2020-03-17;C;0;0;0;0;0;0
81;2020-03-17;D;0;0;0;0;0;0
81;2020-03-17;E;0;0;0;0;0;0
81;2020-03-18;0;3;0;1;0;2;0
81;2020-03-18;A;0;0;0;0;0;0
81;2020-03-18;B;3;0;1;0;2;0
81;2020-03-18;C;0;0;0;0;0;0
81;2020-03-18;D;0;0;0;0;0;0
81;2020-03-18;E;0;0;0;0;0;0
81;2020-03-19;0;6;0;2;0;4;0
81;2020-03-19;A;0;0;0;0;0;0
81;2020-03-19;B;4;0;2;0;2;0
81;2020-03-19;C;2;0;0;0;2;0
81;2020-03-19;D;0;0;0;0;0;0
81;2020-03-19;E;0;0;0;0;0;0
81;2020-03-20;0;3;0;1;0;2;0
81;2020-03-20;A;0;0;0;0;0;0
81;2020-03-20;B;0;0;0;0;0;0
81;2020-03-20;C;0;0;0;0;0;0
81;2020-03-20;D;0;0;0;0;0;0
81;2020-03-20;E;3;0;1;0;2;0
81;2020-03-21;0;3;1;2;0;1;1
81;2020-03-21;A;0;0;0;0;0;0
81;2020-03-21;B;2;1;1;0;1;1
81;2020-03-21;C;0;0;0;0;0;0
81;2020-03-21;D;0;0;0;0;0;0
81;2020-03-21;E;1;0;1;0;0;0
81;2020-03-22;0;0;0;0;0;0;0
81;2020-03-22;A;0;0;0;0;0;0
81;2020-03-22;B;0;0;0;0;0;0
81;2020-03-22;C;0;0;0;0;0;0
81;2020-03-22;D;0;0;0;0;0;0
81;2020-03-22;E;0;0;0;0;0;0
81;2020-03-23;0;12;0;4;0;8;0
81;2020-03-23;A;0;0;0;0;0;0
81;2020-03-23;B;7;0;1;0;6;0
81;2020-03-23;C;4;0;2;0;2;0
81;2020-03-23;D;0;0;0;0;0;0
81;2020-03-23;E;1;0;1;0;0;0
81;2020-03-24;0;9;1;2;1;7;0
81;2020-03-24;A;1;0;0;0;1;0
81;2020-03-24;B;4;0;1;0;3;0
81;2020-03-24;C;2;0;0;0;2;0
81;2020-03-24;D;1;1;1;1;0;0
81;2020-03-24;E;1;0;0;0;1;0
81;2020-03-25;0;9;0;2;0;7;0
81;2020-03-25;A;0;0;0;0;0;0
81;2020-03-25;B;3;0;1;0;2;0
81;2020-03-25;C;4;0;1;0;3;0
81;2020-03-25;D;0;0;0;0;0;0
81;2020-03-25;E;2;0;0;0;2;0
81;2020-03-26;0;11;1;2;0;9;1
81;2020-03-26;A;0;0;0;0;0;0
81;2020-03-26;B;6;0;2;0;4;0
81;2020-03-26;C;4;1;0;0;4;1
81;2020-03-26;D;0;0;0;0;0;0
81;2020-03-26;E;1;0;0;0;1;0
81;2020-03-27;0;16;4;4;1;12;3
81;2020-03-27;A;0;0;0;0;0;0
81;2020-03-27;B;7;3;1;0;6;3
81;2020-03-27;C;2;0;0;0;2;0
81;2020-03-27;D;0;0;0;0;0;0
81;2020-03-27;E;7;1;3;1;4;0
81;2020-03-28;0;1;0;0;0;1;0
81;2020-03-28;A;0;0;0;0;0;0
81;2020-03-28;B;0;0;0;0;0;0
81;2020-03-28;C;1;0;0;0;1;0
81;2020-03-28;D;0;0;0;0;0;0
81;2020-03-28;E;0;0;0;0;0;0
81;2020-03-29;0;0;0;0;0;0;0
81;2020-03-29;A;0;0;0;0;0;0
81;2020-03-29;B;0;0;0;0;0;0
81;2020-03-29;C;0;0;0;0;0;0
81;2020-03-29;D;0;0;0;0;0;0
81;2020-03-29;E;0;0;0;0;0;0
81;2020-03-30;0;15;1;2;0;13;1
81;2020-03-30;A;0;0;0;0;0;0
81;2020-03-30;B;1;0;0;0;1;0
81;2020-03-30;C;7;1;1;0;6;1
81;2020-03-30;D;1;0;1;0;0;0
81;2020-03-30;E;6;0;0;0;6;0
81;2020-03-31;0;20;1;5;0;15;1
81;2020-03-31;A;0;0;0;0;0;0
81;2020-03-31;B;7;1;1;0;6;1
81;2020-03-31;C;6;0;1;0;5;0
81;2020-03-31;D;2;0;2;0;0;0
81;2020-03-31;E;5;0;1;0;4;0
81;2020-04-01;0;17;0;8;0;9;0
81;2020-04-01;A;0;0;0;0;0;0
81;2020-04-01;B;5;0;1;0;4;0
81;2020-04-01;C;4;0;3;0;1;0
81;2020-04-01;D;3;0;2;0;1;0
81;2020-04-01;E;5;0;2;0;3;0
81;2020-04-02;0;0;0;0;0;0;0
81;2020-04-02;A;0;0;0;0;0;0
81;2020-04-02;B;0;0;0;0;0;0
81;2020-04-02;C;0;0;0;0;0;0
81;2020-04-02;D;0;0;0;0;0;0
81;2020-04-02;E;0;0;0;0;0;0
82;2020-03-10;0;0;0;0;0;0;0
82;2020-03-10;A;0;0;0;0;0;0
82;2020-03-10;B;0;0;0;0;0;0
82;2020-03-10;C;0;0;0;0;0;0
82;2020-03-10;D;0;0;0;0;0;0
82;2020-03-10;E;0;0;0;0;0;0
82;2020-03-11;0;0;0;0;0;0;0
82;2020-03-11;A;0;0;0;0;0;0
82;2020-03-11;B;0;0;0;0;0;0
82;2020-03-11;C;0;0;0;0;0;0
82;2020-03-11;D;0;0;0;0;0;0
82;2020-03-11;E;0;0;0;0;0;0
82;2020-03-12;0;0;0;0;0;0;0
82;2020-03-12;A;0;0;0;0;0;0
82;2020-03-12;B;0;0;0;0;0;0
82;2020-03-12;C;0;0;0;0;0;0
82;2020-03-12;D;0;0;0;0;0;0
82;2020-03-12;E;0;0;0;0;0;0
82;2020-03-13;0;0;0;0;0;0;0
82;2020-03-13;A;0;0;0;0;0;0
82;2020-03-13;B;0;0;0;0;0;0
82;2020-03-13;C;0;0;0;0;0;0
82;2020-03-13;D;0;0;0;0;0;0
82;2020-03-13;E;0;0;0;0;0;0
82;2020-03-14;0;0;0;0;0;0;0
82;2020-03-14;A;0;0;0;0;0;0
82;2020-03-14;B;0;0;0;0;0;0
82;2020-03-14;C;0;0;0;0;0;0
82;2020-03-14;D;0;0;0;0;0;0
82;2020-03-14;E;0;0;0;0;0;0
82;2020-03-15;0;0;0;0;0;0;0
82;2020-03-15;A;0;0;0;0;0;0
82;2020-03-15;B;0;0;0;0;0;0
82;2020-03-15;C;0;0;0;0;0;0
82;2020-03-15;D;0;0;0;0;0;0
82;2020-03-15;E;0;0;0;0;0;0
82;2020-03-16;0;0;0;0;0;0;0
82;2020-03-16;A;0;0;0;0;0;0
82;2020-03-16;B;0;0;0;0;0;0
82;2020-03-16;C;0;0;0;0;0;0
82;2020-03-16;D;0;0;0;0;0;0
82;2020-03-16;E;0;0;0;0;0;0
82;2020-03-17;0;0;0;0;0;0;0
82;2020-03-17;A;0;0;0;0;0;0
82;2020-03-17;B;0;0;0;0;0;0
82;2020-03-17;C;0;0;0;0;0;0
82;2020-03-17;D;0;0;0;0;0;0
82;2020-03-17;E;0;0;0;0;0;0
82;2020-03-18;0;0;0;0;0;0;0
82;2020-03-18;A;0;0;0;0;0;0
82;2020-03-18;B;0;0;0;0;0;0
82;2020-03-18;C;0;0;0;0;0;0
82;2020-03-18;D;0;0;0;0;0;0
82;2020-03-18;E;0;0;0;0;0;0
82;2020-03-19;0;0;0;0;0;0;0
82;2020-03-19;A;0;0;0;0;0;0
82;2020-03-19;B;0;0;0;0;0;0
82;2020-03-19;C;0;0;0;0;0;0
82;2020-03-19;D;0;0;0;0;0;0
82;2020-03-19;E;0;0;0;0;0;0
82;2020-03-20;0;2;0;1;0;1;0
82;2020-03-20;A;0;0;0;0;0;0
82;2020-03-20;B;0;0;0;0;0;0
82;2020-03-20;C;1;0;0;0;1;0
82;2020-03-20;D;1;0;1;0;0;0
82;2020-03-20;E;0;0;0;0;0;0
82;2020-03-21;0;0;0;0;0;0;0
82;2020-03-21;A;0;0;0;0;0;0
82;2020-03-21;B;0;0;0;0;0;0
82;2020-03-21;C;0;0;0;0;0;0
82;2020-03-21;D;0;0;0;0;0;0
82;2020-03-21;E;0;0;0;0;0;0
82;2020-03-22;0;0;0;0;0;0;0
82;2020-03-22;A;0;0;0;0;0;0
82;2020-03-22;B;0;0;0;0;0;0
82;2020-03-22;C;0;0;0;0;0;0
82;2020-03-22;D;0;0;0;0;0;0
82;2020-03-22;E;0;0;0;0;0;0
82;2020-03-23;0;3;2;2;2;1;0
82;2020-03-23;A;0;0;0;0;0;0
82;2020-03-23;B;2;1;1;1;1;0
82;2020-03-23;C;1;1;1;1;0;0
82;2020-03-23;D;0;0;0;0;0;0
82;2020-03-23;E;0;0;0;0;0;0
82;2020-03-24;0;11;1;4;1;7;0
82;2020-03-24;A;2;0;1;0;1;0
82;2020-03-24;B;4;1;1;1;3;0
82;2020-03-24;C;1;0;1;0;0;0
82;2020-03-24;D;1;0;1;0;0;0
82;2020-03-24;E;3;0;0;0;3;0
82;2020-03-25;0;8;1;2;0;6;1
82;2020-03-25;A;0;0;0;0;0;0
82;2020-03-25;B;3;0;0;0;3;0
82;2020-03-25;C;4;1;1;0;3;1
82;2020-03-25;D;1;0;1;0;0;0
82;2020-03-25;E;0;0;0;0;0;0
82;2020-03-26;0;2;0;0;0;2;0
82;2020-03-26;A;0;0;0;0;0;0
82;2020-03-26;B;0;0;0;0;0;0
82;2020-03-26;C;2;0;0;0;2;0
82;2020-03-26;D;0;0;0;0;0;0
82;2020-03-26;E;0;0;0;0;0;0
82;2020-03-27;0;10;1;2;0;8;1
82;2020-03-27;A;0;0;0;0;0;0
82;2020-03-27;B;3;0;0;0;3;0
82;2020-03-27;C;5;1;1;0;4;1
82;2020-03-27;D;0;0;0;0;0;0
82;2020-03-27;E;2;0;1;0;1;0
82;2020-03-28;0;0;0;0;0;0;0
82;2020-03-28;A;0;0;0;0;0;0
82;2020-03-28;B;0;0;0;0;0;0
82;2020-03-28;C;0;0;0;0;0;0
82;2020-03-28;D;0;0;0;0;0;0
82;2020-03-28;E;0;0;0;0;0;0
82;2020-03-29;0;0;0;0;0;0;0
82;2020-03-29;A;0;0;0;0;0;0
82;2020-03-29;B;0;0;0;0;0;0
82;2020-03-29;C;0;0;0;0;0;0
82;2020-03-29;D;0;0;0;0;0;0
82;2020-03-29;E;0;0;0;0;0;0
82;2020-03-30;0;3;0;0;0;3;0
82;2020-03-30;A;0;0;0;0;0;0
82;2020-03-30;B;2;0;0;0;2;0
82;2020-03-30;C;1;0;0;0;1;0
82;2020-03-30;D;0;0;0;0;0;0
82;2020-03-30;E;0;0;0;0;0;0
82;2020-03-31;0;9;0;1;0;8;0
82;2020-03-31;A;0;0;0;0;0;0
82;2020-03-31;B;3;0;0;0;3;0
82;2020-03-31;C;5;0;1;0;4;0
82;2020-03-31;D;0;0;0;0;0;0
82;2020-03-31;E;1;0;0;0;1;0
82;2020-04-01;0;3;0;1;0;2;0
82;2020-04-01;A;0;0;0;0;0;0
82;2020-04-01;B;1;0;0;0;1;0
82;2020-04-01;C;1;0;0;0;1;0
82;2020-04-01;D;0;0;0;0;0;0
82;2020-04-01;E;1;0;1;0;0;0
82;2020-04-02;0;1;0;0;0;1;0
82;2020-04-02;A;0;0;0;0;0;0
82;2020-04-02;B;1;0;0;0;1;0
82;2020-04-02;C;0;0;0;0;0;0
82;2020-04-02;D;0;0;0;0;0;0
82;2020-04-02;E;0;0;0;0;0;0
83;2020-03-10;0;0;0;0;0;0;0
83;2020-03-10;A;0;0;0;0;0;0
83;2020-03-10;B;0;0;0;0;0;0
83;2020-03-10;C;0;0;0;0;0;0
83;2020-03-10;D;0;0;0;0;0;0
83;2020-03-10;E;0;0;0;0;0;0
83;2020-03-11;0;1;0;0;0;1;0
83;2020-03-11;A;0;0;0;0;0;0
83;2020-03-11;B;0;0;0;0;0;0
83;2020-03-11;C;1;0;0;0;1;0
83;2020-03-11;D;0;0;0;0;0;0
83;2020-03-11;E;0;0;0;0;0;0
83;2020-03-12;0;1;0;0;0;1;0
83;2020-03-12;A;0;0;0;0;0;0
83;2020-03-12;B;1;0;0;0;1;0
83;2020-03-12;C;0;0;0;0;0;0
83;2020-03-12;D;0;0;0;0;0;0
83;2020-03-12;E;0;0;0;0;0;0
83;2020-03-13;0;9;0;3;0;6;0
83;2020-03-13;A;0;0;0;0;0;0
83;2020-03-13;B;4;0;1;0;3;0
83;2020-03-13;C;3;0;1;0;2;0
83;2020-03-13;D;0;0;0;0;0;0
83;2020-03-13;E;2;0;1;0;1;0
83;2020-03-14;0;3;1;3;1;0;0
83;2020-03-14;A;0;0;0;0;0;0
83;2020-03-14;B;0;0;0;0;0;0
83;2020-03-14;C;1;0;1;0;0;0
83;2020-03-14;D;1;0;1;0;0;0
83;2020-03-14;E;1;1;1;1;0;0
83;2020-03-15;0;0;0;0;0;0;0
83;2020-03-15;A;0;0;0;0;0;0
83;2020-03-15;B;0;0;0;0;0;0
83;2020-03-15;C;0;0;0;0;0;0
83;2020-03-15;D;0;0;0;0;0;0
83;2020-03-15;E;0;0;0;0;0;0
83;2020-03-16;0;3;0;0;0;3;0
83;2020-03-16;A;0;0;0;0;0;0
83;2020-03-16;B;1;0;0;0;1;0
83;2020-03-16;C;0;0;0;0;0;0
83;2020-03-16;D;1;0;0;0;1;0
83;2020-03-16;E;0;0;0;0;0;0
83;2020-03-17;0;12;0;6;0;6;0
83;2020-03-17;A;2;0;1;0;1;0
83;2020-03-17;B;5;0;3;0;2;0
83;2020-03-17;C;0;0;0;0;0;0
83;2020-03-17;D;2;0;1;0;1;0
83;2020-03-17;E;3;0;1;0;2;0
83;2020-03-18;0;39;4;17;3;22;1
83;2020-03-18;A;1;0;0;0;1;0
83;2020-03-18;B;17;2;8;1;9;1
83;2020-03-18;C;13;2;6;2;7;0
83;2020-03-18;D;3;0;2;0;1;0
83;2020-03-18;E;5;0;1;0;4;0
83;2020-03-19;0;46;4;22;2;24;2
83;2020-03-19;A;0;0;0;0;0;0
83;2020-03-19;B;12;0;6;0;6;0
83;2020-03-19;C;16;3;9;1;7;2
83;2020-03-19;D;3;0;2;0;1;0
83;2020-03-19;E;14;1;4;1;10;0
83;2020-03-20;0;45;10;20;4;25;6
83;2020-03-20;A;0;0;0;0;0;0
83;2020-03-20;B;15;3;6;1;9;2
83;2020-03-20;C;9;4;3;2;6;2
83;2020-03-20;D;5;0;3;0;2;0
83;2020-03-20;E;16;3;8;1;8;2
83;2020-03-21;0;10;3;6;2;4;1
83;2020-03-21;A;0;0;0;0;0;0
83;2020-03-21;B;3;0;1;0;2;0
83;2020-03-21;C;4;2;2;1;2;1
83;2020-03-21;D;2;1;2;1;0;0
83;2020-03-21;E;1;0;1;0;0;0
83;2020-03-22;0;1;0;0;0;1;0
83;2020-03-22;A;0;0;0;0;0;0
83;2020-03-22;B;1;0;0;0;1;0
83;2020-03-22;C;0;0;0;0;0;0
83;2020-03-22;D;0;0;0;0;0;0
83;2020-03-22;E;0;0;0;0;0;0
83;2020-03-23;0;97;23;39;14;58;9
83;2020-03-23;A;1;0;1;0;0;0
83;2020-03-23;B;44;8;14;4;30;4
83;2020-03-23;C;24;8;13;6;11;2
83;2020-03-23;D;13;4;6;2;7;2
83;2020-03-23;E;15;3;5;2;10;1
83;2020-03-24;0;82;19;38;14;44;5
83;2020-03-24;A;0;0;0;0;0;0
83;2020-03-24;B;25;4;10;4;15;0
83;2020-03-24;C;30;9;15;5;15;4
83;2020-03-24;D;12;4;7;3;5;1
83;2020-03-24;E;14;2;5;2;9;0
83;2020-03-25;0;116;18;36;10;80;8
83;2020-03-25;A;3;0;1;0;2;0
83;2020-03-25;B;46;5;12;2;34;3
83;2020-03-25;C;45;5;13;3;32;2
83;2020-03-25;D;7;2;5;2;2;0
83;2020-03-25;E;15;6;5;3;10;3
83;2020-03-26;0;174;25;52;7;122;18
83;2020-03-26;A;1;0;0;0;1;0
83;2020-03-26;B;52;5;15;0;37;5
83;2020-03-26;C;60;10;21;4;39;6
83;2020-03-26;D;18;4;3;1;15;3
83;2020-03-26;E;19;4;6;1;13;3
83;2020-03-27;0;122;17;48;9;74;8
83;2020-03-27;A;2;0;1;0;1;0
83;2020-03-27;B;54;6;19;3;35;3
83;2020-03-27;C;39;4;13;2;26;2
83;2020-03-27;D;16;4;11;3;5;1
83;2020-03-27;E;11;3;4;1;7;2
83;2020-03-28;0;15;1;5;0;10;1
83;2020-03-28;A;0;0;0;0;0;0
83;2020-03-28;B;6;0;2;0;4;0
83;2020-03-28;C;4;0;2;0;2;0
83;2020-03-28;D;2;1;1;0;1;1
83;2020-03-28;E;2;0;0;0;2;0
83;2020-03-29;0;1;0;1;0;0;0
83;2020-03-29;A;0;0;0;0;0;0
83;2020-03-29;B;0;0;0;0;0;0
83;2020-03-29;C;0;0;0;0;0;0
83;2020-03-29;D;0;0;0;0;0;0
83;2020-03-29;E;1;0;1;0;0;0
83;2020-03-30;0;181;23;60;5;121;18
83;2020-03-30;A;2;0;2;0;0;0
83;2020-03-30;B;59;3;13;1;46;2
83;2020-03-30;C;76;13;30;4;46;9
83;2020-03-30;D;23;2;10;0;13;2
83;2020-03-30;E;21;5;5;0;16;5
83;2020-03-31;0;94;19;37;7;57;12
83;2020-03-31;A;1;0;1;0;0;0
83;2020-03-31;B;29;4;9;1;20;3
83;2020-03-31;C;32;8;12;3;20;5
83;2020-03-31;D;13;3;8;2;5;1
83;2020-03-31;E;19;4;7;1;12;3
83;2020-04-01;0;65;11;23;4;42;7
83;2020-04-01;A;0;0;0;0;0;0
83;2020-04-01;B;28;2;11;1;17;1
83;2020-04-01;C;13;1;5;1;8;0
83;2020-04-01;D;10;2;1;1;9;1
83;2020-04-01;E;14;6;6;1;8;5
83;2020-04-02;0;58;11;22;2;36;9
83;2020-04-02;A;0;0;0;0;0;0
83;2020-04-02;B;17;2;7;0;10;2
83;2020-04-02;C;18;3;7;1;11;2
83;2020-04-02;D;6;3;2;1;4;2
83;2020-04-02;E;17;3;6;0;11;3
84;2020-03-10;0;0;0;0;0;0;0
84;2020-03-10;A;0;0;0;0;0;0
84;2020-03-10;B;0;0;0;0;0;0
84;2020-03-10;C;0;0;0;0;0;0
84;2020-03-10;D;0;0;0;0;0;0
84;2020-03-10;E;0;0;0;0;0;0
84;2020-03-11;0;0;0;0;0;0;0
84;2020-03-11;A;0;0;0;0;0;0
84;2020-03-11;B;0;0;0;0;0;0
84;2020-03-11;C;0;0;0;0;0;0
84;2020-03-11;D;0;0;0;0;0;0
84;2020-03-11;E;0;0;0;0;0;0
84;2020-03-12;0;3;0;3;0;0;0
84;2020-03-12;A;0;0;0;0;0;0
84;2020-03-12;B;1;0;1;0;0;0
84;2020-03-12;C;0;0;0;0;0;0
84;2020-03-12;D;0;0;0;0;0;0
84;2020-03-12;E;2;0;2;0;0;0
84;2020-03-13;0;3;0;1;0;2;0
84;2020-03-13;A;0;0;0;0;0;0
84;2020-03-13;B;1;0;0;0;1;0
84;2020-03-13;C;1;0;1;0;0;0
84;2020-03-13;D;0;0;0;0;0;0
84;2020-03-13;E;1;0;0;0;1;0
84;2020-03-14;0;0;0;0;0;0;0
84;2020-03-14;A;0;0;0;0;0;0
84;2020-03-14;B;0;0;0;0;0;0
